DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND7.5X70X90d3.6;-9.505817;-0.019376;7.498119;70;-0.00019092;-0.005195198;-5.195197863;1.89327672;0.23127063;1.90444734;0.44619774;0.01117062
ND7.5X70X90d3.8;-10.04515;-0.019376;7.498014;70;-0.00017548;-0.004775054;-4.775054059;1.89386437;0.23236612;1.90423268;0.44512866;0.01036832
ND7.5X70X90d4.0;-10.584483;-0.019376;7.497909;70;-0.00016108;-0.00438321;-4.383210097;1.8944203;0.23344677;1.9040326;0.44407412;0.0096123
ND7.5X70X90d4.2;-11.123816;-0.019376;7.497802;70;-0.00014774;-0.00402021;-4.020210205;1.89494615;0.2344416;1.90384471;0.44310501;0.00889856
ND8.5X70X90d0.0;0.202062;-0.019453;8.500023;70;-0.00036085;-0.009819229;-9.819228728;1.88515862;0.22212078;1.90499682;0.45460029;0.0198382
ND8.5X70X90d0.2;-0.337272;-0.019453;8.499917;70;-0.00035936;-0.009778684;-9.778683763;1.88524372;0.22250775;1.90504029;0.45422652;0.01979657
ND8.5X70X90d0.4;-0.876604;-0.019452;8.499811;70;-0.00035575;-0.009680451;-9.680450658;1.88547267;0.22302089;1.90512907;0.45375148;0.0196564
ND8.5X70X90d0.6;-1.415938;-0.019453;8.499706;70;-0.00035012;-0.009527251;-9.527250554;1.88583093;0.22366023;1.90525486;0.45317187;0.01942393
ND8.5X70X90d0.8;-1.955271;-0.019453;8.4996;70;-0.00034264;-0.009323709;-9.323709385;1.88629662;0.22440437;1.90540056;0.4525034;0.01910394
ND8.5X70X90d1.0;-2.494604;-0.019452;8.499494;70;-0.00033351;-0.009075269;-9.075269428;1.88684381;0.22520825;1.90554268;0.45178384;0.01869887
ND8.5X70X90d1.2;-3.033937;-0.019453;8.499389;70;-0.00032294;-0.008787645;-8.787645076;1.88744611;0.22600852;1.90565559;0.4510689;0.01820948
ND8.5X70X90d1.4;-3.573271;-0.019453;8.499282;70;-0.00031118;-0.008467639;-8.467639173;1.88807974;0.22673667;1.9057167;0.4504203;0.01763696
ND8.5X70X90d1.6;-4.112603;-0.019452;8.499177;70;-0.00029844;-0.008120966;-8.120966112;1.88872558;0.22733643;1.90571131;0.44988947;0.01698573
ND8.5X70X90d1.8;-4.651937;-0.019452;8.499072;70;-0.00028496;-0.007754157;-7.754156626;1.88936997;0.22777913;1.90563551;0.4495028;0.01626554
ND8.5X70X90d2.0;-5.19127;-0.019453;8.498965;70;-0.00027095;-0.007372925;-7.372925104;1.89000438;0.22807132;1.90549613;0.44925399;0.01549175
ND8.5X70X90d2.2;-5.730604;-0.019453;8.49886;70;-0.00025661;-0.006982714;-6.982713826;1.89062443;0.22825203;1.90530801;0.44910622;0.01468359
ND8.5X70X90d2.4;-6.269936;-0.019453;8.498754;70;-0.00024215;-0.006589237;-6.58923718;1.89122841;0.22838114;1.90508958;0.4490028;0.01386117
ND8.5X70X90d2.6;-6.80927;-0.019453;8.498648;70;-0.00022772;-0.006196577;-6.196576877;1.89181589;0.22852368;1.9048585;0.44888189;0.01304261
ND8.5X70X90d2.8;-7.348604;-0.019453;8.498543;70;-0.00021347;-0.005808815;-5.808814623;1.89238654;0.22873566;1.90462867;0.44869003;0.01224213
ND8.5X70X90d3.0;-7.887936;-0.019452;8.498437;70;-0.00019954;-0.00542976;-5.429760012;1.89293954;0.2290547;1.90440906;0.44839117;0.01146951
ND8.5X70X90d3.2;-8.42727;-0.019453;8.498331;70;-0.00018603;-0.005062134;-5.062134184;1.89347358;0.22949643;1.90420412;0.44797037;0.01073053
ND8.5X70X90d3.4;-8.966603;-0.019453;8.498226;70;-0.00017305;-0.00470893;-4.708930391;1.8939872;0.23005513;1.90401498;0.4474334;0.01002778
ND8.5X70X90d3.6;-9.505936;-0.019452;8.498119;70;-0.00016065;-0.004371509;-4.371509201;1.89447921;0.23070742;1.90384084;0.44680343;0.00936163
ND8.5X70X90d3.8;-10.045269;-0.019453;8.498014;70;-0.0001489;-0.004051775;-4.051775413;1.89494897;0.23141785;1.90368014;0.44611562;0.00873117
ND8.5X70X90d4.0;-10.584603;-0.019453;8.497909;70;-0.00013783;-0.003750545;-3.750545367;1.89539637;0.23214553;1.90353124;0.44541062;0.00813487
ND8.5X70X90d4.2;-11.123935;-0.019452;8.497802;70;-0.00012746;-0.003468363;-3.468363291;1.89582162;0.23285051;1.90339283;0.44472821;0.00757121
ND9.5X70X90d0.0;0.201943;-0.019529;9.500023;70;-0.00028112;-0.007649665;-7.649664903;1.88882561;0.22295913;1.90433916;0.45405285;0.01551355
ND9.5X70X90d0.2;-0.337391;-0.01953;9.499917;70;-0.00028011;-0.007622181;-7.622181402;1.88887806;0.22333328;1.90437019;0.45368765;0.01549214
ND9.5X70X90d0.4;-0.876723;-0.019529;9.499811;70;-0.00027762;-0.007554425;-7.554425051;1.88901785;0.22378661;1.90441673;0.4532561;0.01539888
ND9.5X70X90d0.6;-1.416057;-0.019529;9.499706;70;-0.00027374;-0.007448845;-7.448844872;1.88923804;0.22431396;1.9044747;0.45276182;0.01523666
ND9.5X70X90d0.8;-1.95539;-0.01953;9.4996;70;-0.00026856;-0.00730789;-7.307889891;1.88952813;0.22489893;1.9045364;0.45221855;0.01500827
ND9.5X70X90d1.0;-2.494723;-0.019529;9.499494;70;-0.0002622;-0.007134825;-7.134825475;1.88987548;0.22551433;1.9045917;0.45165018;0.01471622
ND9.5X70X90d1.2;-3.034056;-0.019529;9.499389;70;-0.00025479;-0.006933189;-6.933189103;1.89026676;0.22612558;1.90462981;0.45108777;0.01436305
ND9.5X70X90d1.4;-3.57339;-0.019529;9.499282;70;-0.00024649;-0.006707335;-6.707334597;1.89068926;0.22669701;1.90464134;0.45056382;0.01395208
ND9.5X70X90d1.6;-4.112722;-0.019529;9.499177;70;-0.00023744;-0.006461072;-6.461071551;1.89113188;0.22719935;1.90462005;0.4501052;0.01348817
ND9.5X70X90d1.8;-4.652056;-0.019529;9.499072;70;-0.0002278;-0.006198754;-6.198753788;1.89158563;0.22761625;1.90456394;0.44972688;0.01297831
ND9.5X70X90d2.0;-5.191389;-0.01953;9.498965;70;-0.00021772;-0.005924463;-5.924463014;1.89204369;0.22794774;1.9044753;0.4494285;0.01243162
ND9.5X70X90d2.2;-5.730723;-0.01953;9.49886;70;-0.00020733;-0.005641737;-5.641736711;1.89250119;0.22820965;1.9043599;0.44919476;0.01185871
ND9.5X70X90d2.4;-6.270055;-0.019529;9.498754;70;-0.00019679;-0.005354929;-5.3549287;1.89295475;0.22842929;1.90422547;0.44899941;0.01127072
ND9.5X70X90d2.6;-6.809389;-0.019529;9.498648;70;-0.00018619;-0.005066488;-5.066488006;1.89340193;0.22863903;1.9040801;0.44881133;0.01067817
ND9.5X70X90d2.8;-7.348723;-0.01953;9.498543;70;-0.00017566;-0.004779952;-4.779952109;1.89384088;0.22886967;1.90393101;0.44860087;0.01009013
ND9.5X70X90d3.0;-7.888055;-0.019529;9.498437;70;-0.00016529;-0.00449777;-4.497770033;1.89426994;0.2291451;1.90378372;0.44834499;0.00951378
ND9.5X70X90d3.2;-8.427389;-0.019529;9.498331;70;-0.00015517;-0.004222391;-4.222390804;1.89468763;0.22947926;1.90364195;0.4480303;0.00895432
ND9.5X70X90d3.4;-8.966722;-0.01953;9.498226;70;-0.00014535;-0.003955175;-3.955174991;1.89509257;0.22987517;1.90350775;0.44765404;0.00841519
ND9.5X70X90d3.6;-9.506055;-0.019529;9.498119;70;-0.00013591;-0.0036983;-3.698299505;1.89548363;0.23032583;1.903382;0.44722326;0.00789837
ND9.5X70X90d3.8;-10.045388;-0.019529;9.498014;70;-0.00012688;-0.003452581;-3.452580687;1.89585994;0.23081636;1.90326476;0.44675279;0.00740482
ND9.5X70X90d4.0;-10.584722;-0.01953;9.497909;70;-0.00011829;-0.003218835;-3.21883488;1.89622095;0.23132693;1.90315575;0.44626238;0.0069348
ND9.5X70X90d4.2;-11.124054;-0.019529;9.497802;70;-0.00011017;-0.002997878;-2.997878423;1.89656634;0.23183584;1.90305451;0.44577361;0.00648817
ND3.0X80X0.0;0.228193;-0.001386;3.000027;80;-0.00141879;-0.038607243;-38.6072427;1.77811857;0.25977379;1.85576611;0.38432784;0.07764754
ND3.0X80X0.2;0.228193;0.537948;3.000028;80;-0.00131867;-0.035882839;-35.88283871;1.78188208;0.25756435;1.85492005;0.38118082;0.07303798
ND3.0X80X0.4;0.228193;1.077281;3.000027;80;-0.00110298;-0.030013615;-30.01361481;1.79632821;0.26139197;1.8581169;0.38380077;0.06178868
ND3.0X80X0.6;0.228193;1.616614;3.000027;80;-0.00093013;-0.025310127;-25.31012669;1.82372436;0.2768015;1.88390224;0.37960951;0.06017787
ND3.0X80X0.8;0.228193;2.155947;3.000028;80;-0.00078164;-0.021269508;-21.26950795;1.83979789;0.2942373;1.91131454;0.3685044;0.07151664
ND3.0X80X1.0;0.228194;2.695281;3.000027;80;-0.00061723;-0.016795684;-16.79568394;1.8501993;0.28738254;1.90226999;0.37313393;0.05207069
ND3.0X80X1.2;0.228193;3.234614;3.000027;80;-0.00049247;-0.013400791;-13.40079139;1.85566164;0.2745013;1.89744967;0.37904277;0.04178803
ND3.0X80X1.4;0.228193;3.773947;3.000027;80;-0.00042748;-0.011632323;-11.63232339;1.85351132;0.27134357;1.89333753;0.37786854;0.03982622
ND3.0X80X1.6;0.228193;4.31328;3.000027;80;-0.00035947;-0.009781677;-9.781677015;1.85063137;0.27616014;1.88408666;0.37490651;0.03345529
ND3.0X80X1.8;0.228193;4.852614;3.000027;80;-0.00025358;-0.006900263;-6.900263325;1.85446802;0.26986871;1.87684278;0.38133999;0.02237476
ND3.0X80X2.0;0.228193;5.391947;3.000027;80;-0.00013462;-0.003663197;-3.663196817;1.84969854;0.28968532;1.87460959;0.36193011;0.02491105
ND3.0X80X2.2;0.228193;5.93128;3.000027;80;-2.62E-05;-0.000712938;-0.71293832;1.84268967;0.3162682;1.88303091;0.34004866;0.04034125
ND3.0X80X2.4;0.228193;6.470613;3.000028;80;7.21E-05;0.001961941;1.961940949;1.85344104;0.33126436;1.88879;0.33002177;0.03534896
ND3.0X80X2.6;0.228193;7.009947;3.000027;80;0.00016191;0.004405796;4.405795548;1.87940626;0.36541334;1.89616781;0.30035234;0.01676155
ND3.0X80X2.8;0.228193;7.54928;3.000027;80;0.00022892;0.006229231;6.22923054;1.88906121;0.39029884;1.90351752;0.27833053;0.01445632
ND3.0X80X3.0;0.228193;8.088613;3.000028;80;0.00026682;0.007260542;7.260542079;1.89173587;0.38002707;1.90966772;0.29064236;0.01793185
ND3.0X80X3.2;0.228193;8.627947;3.000027;80;0.00028203;0.007674427;7.674427264;1.89571524;0.3751724;1.91513094;0.29600183;0.0194157
ND3.0X80X3.4;0.228193;9.16728;3.000027;80;0.0002834;0.007711707;7.711706863;1.89474542;0.3689046;1.91737152;0.30219751;0.02262611
ND3.0X80X3.6;0.228194;9.706613;3.000027;80;0.00027524;0.007489662;7.489661951;1.89163461;0.36534863;1.91681589;0.30567274;0.02518128
ND3.0X80X3.8;0.228193;10.245946;3.000027;80;0.00025985;0.007070879;7.070878717;1.89180507;0.36564836;1.91607432;0.30558266;0.02426924
ND3.0X80X4.0;0.228193;10.78528;3.000027;80;0.00023935;0.006513045;6.513045299;1.89270165;0.3673385;1.91437958;0.30403753;0.02167793
ND3.0X80X4.2;0.228193;11.324612;3.000027;80;0.00021733;0.005913851;5.913850574;1.89384263;0.37003201;1.91250917;0.30156132;0.01866653
ND3.5X80X0.0;0.228134;-0.001424;3.500027;80;-0.00102479;-0.027885957;-27.88595652;1.80375777;0.2628172;1.85915344;0.38577631;0.05539567
ND3.5X80X0.2;0.228133;0.53791;3.500028;80;-0.00099672;-0.027122133;-27.1221329;1.79870172;0.26183161;1.85358698;0.38332712;0.05488526
ND3.5X80X0.4;0.228134;1.077242;3.500027;80;-0.00090278;-0.024565895;-24.56589528;1.80979936;0.26669523;1.861971;0.38275817;0.05217164
ND3.5X80X0.6;0.228134;1.616576;3.500027;80;-0.00079867;-0.021732918;-21.73291786;1.82620317;0.27695018;1.87851463;0.37881487;0.05231147
ND3.5X80X0.8;0.228133;2.155909;3.500028;80;-0.00069288;-0.018854225;-18.8542253;1.83362927;0.28924637;1.89259946;0.3694614;0.05897019
ND3.5X80X1.0;0.228134;2.695242;3.500027;80;-0.00058239;-0.015847639;-15.84763924;1.84535373;0.29050579;1.89835797;0.36949014;0.05300424
ND3.5X80X1.2;0.228133;3.234575;3.500027;80;-0.00048299;-0.013142827;-13.14282744;1.85057116;0.28391694;1.89295399;0.37274702;0.04238283
ND3.5X80X1.4;0.228133;3.773909;3.500027;80;-0.0004021;-0.010941698;-10.94169841;1.85304466;0.28063807;1.88817742;0.37463377;0.03513275
ND3.5X80X1.6;0.228134;4.313242;3.500027;80;-0.00032151;-0.008748733;-8.748732793;1.8550864;0.27868508;1.88225962;0.37664163;0.02717322
ND3.5X80X1.8;0.228134;4.852575;3.500027;80;-0.00022915;-0.006235489;-6.235489159;1.85996977;0.27067164;1.87686235;0.38577221;0.01689258
ND3.5X80X2.0;0.228133;5.391908;3.500027;80;-0.00013258;-0.003607686;-3.607685589;1.85983195;0.29237319;1.87794375;0.36541608;0.0181118
ND3.5X80X2.2;0.228133;5.931242;3.500027;80;-4.23E-05;-0.001151042;-1.151041638;1.85773826;0.31746588;1.88310319;0.34275146;0.02536494
ND3.5X80X2.4;0.228133;6.470574;3.500028;80;3.88E-05;0.001055802;1.055801787;1.86457684;0.33165261;1.88953372;0.3316917;0.02495687
ND3.5X80X2.6;0.228133;7.009908;3.500027;80;0.00010896;0.002964953;2.964952646;1.87707827;0.35350365;1.89279276;0.31237386;0.0157145
ND3.5X80X2.8;0.228133;7.549242;3.500027;80;0.00016404;0.004463756;4.4637558;1.88898931;0.39186957;1.89855386;0.27687149;0.00956455
ND3.5X80X3.0;0.228134;8.088574;3.500028;80;0.00020013;0.005445815;5.44581473;1.891239;0.38295034;1.90460551;0.28737455;0.01336651
ND3.5X80X3.2;0.228134;8.627908;3.500027;80;0.00021985;0.005982423;5.982423267;1.89265445;0.37546805;1.9092912;0.29569107;0.01663675
ND3.5X80X3.4;0.228133;9.167241;3.500027;80;0.00022736;0.006186781;6.186780778;1.89378817;0.37185066;1.9123057;0.29972611;0.01851753
ND3.5X80X3.6;0.228134;9.706575;3.500027;80;0.00022551;0.00613644;6.136439713;1.89325211;0.36970146;1.91277414;0.30186204;0.01952203
ND3.5X80X3.8;0.228133;10.245907;3.500027;80;0.00021688;0.005901605;5.90160545;1.89275391;0.36925905;1.91210098;0.30232406;0.01934707
ND3.5X80X4.0;0.228133;10.785241;3.500027;80;0.00020392;0.005548946;5.548945884;1.89339893;0.37074204;1.91114725;0.30097955;0.01774833
ND3.5X80X4.2;0.228134;11.324574;3.500027;80;0.0001887;0.005134789;5.134788585;1.89422718;0.37274275;1.91001703;0.29909832;0.01578985
ND4.5X80X0.0;0.228014;-0.001501;4.500027;80;-0.00064148;-0.01745556;-17.45556005;1.83826394;0.26989381;1.87371102;0.38697195;0.03544708
ND4.5X80X0.2;0.228014;0.537833;4.500028;80;-0.00064357;-0.017512432;-17.51243185;1.83798736;0.27031584;1.87420848;0.38645624;0.03622113
ND4.5X80X0.4;0.228014;1.077166;4.500027;80;-0.00061992;-0.016868883;-16.86888256;1.84216369;0.27222162;1.87811619;0.38597353;0.0359525
ND4.5X80X0.6;0.228014;1.616499;4.500027;80;-0.00057823;-0.01573444;-15.73443987;1.84895246;0.27714327;1.88519211;0.38332117;0.03623964
ND4.5X80X0.8;0.228014;2.155832;4.500028;80;-0.00052444;-0.014270739;-14.2707394;1.85642034;0.28098717;1.89135693;0.38159401;0.03493659
ND4.5X80X1.0;0.228015;2.695166;4.500027;80;-0.00046278;-0.012592885;-12.59288533;1.86250876;0.28293661;1.89458973;0.38083087;0.03208096
ND4.5X80X1.2;0.228014;3.234499;4.500027;80;-0.00039725;-0.010809723;-10.80972319;1.86698479;0.28232263;1.89457035;0.38176089;0.02758556
ND4.5X80X1.4;0.228014;3.773832;4.500027;80;-0.00033019;-0.008984928;-8.984927626;1.86913686;0.27764013;1.89143315;0.38530891;0.02229629
ND4.5X80X1.6;0.228014;4.313165;4.500027;80;-0.00026237;-0.007139451;-7.13945141;1.87220023;0.27334294;1.88866266;0.39006759;0.01646243
ND4.5X80X1.8;0.228014;4.852499;4.500027;80;-0.00019379;-0.005273295;-5.273294541;1.87390205;0.27840431;1.88731497;0.38564958;0.01341292
ND4.5X80X2.0;0.228014;5.391831;4.500027;80;-0.00012642;-0.003440063;-3.44006345;1.87465125;0.29754636;1.88855627;0.36739385;0.01390502
ND4.5X80X2.2;0.228014;5.931165;4.500027;80;-6.31E-05;-0.001717038;-1.717038472;1.87666178;0.31458732;1.89099132;0.35147028;0.01432955
ND4.5X80X2.4;0.228014;6.470498;4.500028;80;-6.32E-06;-0.000171976;-0.171975961;1.8809716;0.32870262;1.89321217;0.33857144;0.01224057
ND4.5X80X2.6;0.228014;7.009832;4.500027;80;4.23E-05;0.001151042;1.151041638;1.88653218;0.34839179;1.89478819;0.32003154;0.00825601
ND4.5X80X2.8;0.228014;7.549165;4.500027;80;8.16E-05;0.002220449;2.220449118;1.89116369;0.38328192;1.89646306;0.28612758;0.00529937
ND4.5X80X3.0;0.228014;8.088498;4.500028;80;0.00011116;0.003024818;3.024817696;1.89311856;0.39127147;1.89945298;0.27892955;0.00633442
ND4.5X80X3.2;0.228014;8.627832;4.500027;80;0.00013149;0.003578025;3.578025178;1.89378595;0.38361652;1.90245287;0.28717102;0.00866692
ND4.5X80X3.4;0.228014;9.167164;4.500027;80;0.00014372;0.00391082;3.910820432;1.89418996;0.37925249;1.90457919;0.29193349;0.01038923
ND4.5X80X3.6;0.228015;9.706498;4.500027;80;0.00014927;0.004061844;4.061843626;1.89450977;0.37728631;1.90582169;0.29415859;0.01131192
ND4.5X80X3.8;0.228014;10.245831;4.500027;80;0.00014958;0.004070279;4.070279155;1.89483245;0.37669178;1.90638149;0.29492603;0.01154904
ND4.5X80X4.0;0.228014;10.785165;4.500027;80;0.00014605;0.003974223;3.974222962;1.89521613;0.37694673;1.90648582;0.2947957;0.01126969
ND4.5X80X4.2;0.228014;11.324497;4.500027;80;0.00013993;0.003807689;3.807689278;1.89565424;0.37766099;1.90632791;0.29417738;0.01067368
ND5.5X80X0.0;0.227895;-0.001577;5.500027;80;-0.00044667;-0.01215451;-12.1545099;1.86548728;0.27218057;1.88960636;0.39220574;0.02411907
ND5.5X80X0.2;0.227895;0.537756;5.500027;80;-0.00045067;-0.012263355;-12.26335544;1.86462522;0.27251431;1.88929071;0.39163153;0.02466548
ND5.5X80X0.4;0.227895;1.077089;5.500027;80;-0.00044139;-0.012010834;-12.01083378;1.86545102;0.27336714;1.8900682;0.39095995;0.02461718
ND5.5X80X0.6;0.227895;1.616423;5.500027;80;-0.00042042;-0.011440211;-11.44021101;1.86760237;0.27453955;1.89155789;0.39029433;0.02395552
ND5.5X80X0.8;0.227895;2.155756;5.500028;80;-0.00038988;-0.010609175;-10.60917527;1.87057836;0.27552283;1.8931822;0.3899658;0.02260383
ND5.5X80X1.0;0.227895;2.695089;5.500027;80;-0.00035195;-0.009577047;-9.577047391;1.87379842;0.27588832;1.89435424;0.39022805;0.02055583
ND5.5X80X1.2;0.227895;3.234422;5.500027;80;-0.00030872;-0.008400699;-8.400699163;1.87685755;0.27544035;1.89479991;0.39118563;0.01794236
ND5.5X80X1.4;0.227895;3.773756;5.500027;80;-0.00026208;-0.00713156;-7.131560108;1.87953075;0.27456656;1.89459402;0.39246873;0.01506327
ND5.5X80X1.6;0.227895;4.313088;5.500027;80;-0.00021362;-0.005812896;-5.812896331;1.88173896;0.27482397;1.89413489;0.39256768;0.01239593
ND5.5X80X1.8;0.227895;4.852422;5.500027;80;-0.00016486;-0.004486069;-4.486069137;1.88351512;0.27897403;1.89388001;0.38877749;0.01036489
ND5.5X80X2.0;0.227895;5.391755;5.500027;80;-0.00011733;-0.003192712;-3.192711949;1.88509234;0.28825443;1.89405908;0.37990055;0.00896674
ND5.5X80X2.2;0.227894;5.931089;5.500027;80;-7.26E-05;-0.001975547;-1.975546642;1.88685674;0.30053385;1.89455781;0.36808162;0.00770107
ND5.5X80X2.4;0.227895;6.470421;5.500028;80;-3.19E-05;-0.000868043;-0.868043221;1.88903875;0.31465707;1.89514382;0.35446015;0.00610507
ND5.5X80X2.6;0.227895;7.009755;5.500027;80;3.67E-06;9.98658E-05;0.099865788;1.89152708;0.33500323;1.8957286;0.33462849;0.00420152
ND5.5X80X2.8;0.227895;7.549089;5.500027;80;3.36E-05;0.000914303;0.914302578;1.893732;0.37186156;1.89652606;0.29824933;0.00279407
ND5.5X80X3.0;0.227895;8.088421;5.500028;80;5.75E-05;0.001564655;1.564654709;1.89491159;0.39349093;1.89806434;0.27704584;0.00315274
ND5.5X80X3.2;0.227895;8.627755;5.500027;80;7.57E-05;0.002059902;2.059901939;1.89538507;0.38956595;1.89988924;0.28132903;0.00450417
ND5.5X80X3.4;0.227894;9.167088;5.500027;80;8.87E-05;0.00241365;2.41364996;1.89567605;0.3852317;1.90143303;0.28595046;0.00575698
ND5.5X80X3.6;0.227895;9.706421;5.500027;80;9.70E-05;0.002639504;2.639504466;1.89592793;0.38273618;1.90257339;0.28866839;0.00664546
ND5.5X80X3.8;0.227895;10.245754;5.500027;80;0.00010138;0.00275869;2.758690338;1.89618027;0.38147104;1.90333762;0.29010315;0.00715735
ND5.5X80X4.0;0.227895;10.785088;5.500027;80;0.00010272;0.002795154;2.795153596;1.89644831;0.3809779;1.90379691;0.29072611;0.0073486
ND5.5X80X4.2;0.227895;11.32442;5.500027;80;0.00010171;0.00276767;2.767670095;1.89673519;0.3809768;1.90402924;0.29082819;0.00729405
ND6.5X80X0.0;0.227776;-0.001654;6.500027;80;-0.00032563;-0.008860844;-8.860843705;1.87818016;0.27422083;1.8959171;0.39347858;0.01773694
ND6.5X80X0.2;0.227775;0.53768;6.500027;80;-0.00032868;-0.008943838;-8.943838433;1.87767531;0.27399057;1.89557436;0.39356221;0.01789905
ND6.5X80X0.4;0.227776;1.077012;6.500027;80;-0.00032375;-0.008809686;-8.809686298;1.87788658;0.27402794;1.89556811;0.39353234;0.01768153
ND6.5X80X0.6;0.227776;1.616346;6.500027;80;-0.00031134;-0.008471993;-8.471992995;1.87872816;0.27424154;1.89581451;0.39345918;0.01708635
ND6.5X80X0.8;0.227775;2.155679;6.500028;80;-0.00029233;-0.007954705;-7.954704542;1.88003489;0.27449756;1.89615999;0.39343148;0.0161251
ND6.5X80X1.0;0.227776;2.695012;6.500027;80;-0.00026781;-0.007287481;-7.287481352;1.88161419;0.27468932;1.89644879;0.39350604;0.0148346
ND6.5X80X1.2;0.227776;3.234345;6.500027;80;-0.00023901;-0.006503793;-6.503793428;1.88329298;0.27483396;1.8965849;0.39362878;0.01329192
ND6.5X80X1.4;0.227775;3.773679;6.500027;80;-0.00020721;-0.005638471;-5.638471345;1.88494685;0.27516249;1.89655972;0.39355225;0.01161288
ND6.5X80X1.6;0.227776;4.313011;6.500027;80;-0.00017364;-0.004724985;-4.724985108;1.88651271;0.27614777;1.89643723;0.39280476;0.00992452
ND6.5X80X1.8;0.227776;4.852345;6.500027;80;-0.00013949;-0.003795716;-3.795716268;1.8879903;0.27837813;1.89630851;0.39080896;0.00831821
ND6.5X80X2.0;0.227775;5.391678;6.500027;80;-0.00010591;-0.002881958;-2.881957918;1.88943084;0.28227096;1.896242;0.38715998;0.00681116
ND6.5X80X2.2;0.227775;5.931012;6.500027;80;-7.39E-05;-0.002010921;-2.010921444;1.89090427;0.28795775;1.89625923;0.38173393;0.00535496
ND6.5X80X2.4;0.227776;6.470344;6.500027;80;-4.43E-05;-0.001205464;-1.205464411;1.89245047;0.29589857;1.89634807;0.37407036;0.0038976
ND6.5X80X2.6;0.227775;7.009678;6.500027;80;-1.78E-05;-0.000484363;-0.484362675;1.89403749;0.30932451;1.89650034;0.36093024;0.00246285
ND6.5X80X2.8;0.227775;7.549012;6.500027;80;5.19E-06;0.000141227;0.141227095;1.89549656;0.34561927;1.89680017;0.32491773;0.0013036
ND6.5X80X3.0;0.227776;8.088344;6.500028;80;2.45E-05;0.000666679;0.666678963;1.8963092;0.39259996;1.89767098;0.27820326;0.00136178
ND6.5X80X3.2;0.227776;8.627678;6.500027;80;4.01E-05;0.001091177;1.091176589;1.89659484;0.3914007;1.89891496;0.27964286;0.00232012
ND6.5X80X3.4;0.227775;9.167011;6.500027;80;5.22E-05;0.001420434;1.420434362;1.89678792;0.38759175;1.90004926;0.28366061;0.00326134
ND6.5X80X3.6;0.227776;9.706344;6.500027;80;6.10E-05;0.001659895;1.659894561;1.89696921;0.38527264;1.90097628;0.28615563;0.00400706
ND6.5X80X3.8;0.227775;10.245677;6.500027;80;6.71E-05;0.001825884;1.825884017;1.89715526;0.38396235;1.90168875;0.2876111;0.00453349
ND6.5X80X4.0;0.227775;10.785011;6.500027;80;7.08E-05;0.001926566;1.926566147;1.89735092;0.38329293;1.90220765;0.28839915;0.00485673
ND6.5X80X4.2;0.227776;11.324344;6.500027;80;7.25E-05;0.001972826;1.972825503;1.89755685;0.38304438;1.90256508;0.28874459;0.00500823
ND7.5X80X0.0;0.227656;-0.001731;7.500027;80;-0.00024391;-0.006637129;-6.63712922;1.88494615;0.2758185;1.89842622;0.39345614;0.01348007
ND7.5X80X0.2;0.227656;0.537603;7.500027;80;-0.00024598;-0.006693457;-6.69345679;1.88465379;0.27546658;1.89819369;0.39372175;0.0135399
ND7.5X80X0.4;0.227657;1.076936;7.500027;80;-0.00024291;-0.006609918;-6.609917834;1.88470909;0.27528041;1.89805604;0.39388466;0.01334695
